Size,Insertion Time (ms),Search Time (ms),Height
30000,14.43242,0.02404,11
60000,23.19200,0.02829,12
90000,35.04000,0.04196,13
120000,55.81833,0.01063,13
150000,80.11963,0.01363,13
180000,113.49533,0.00950,13
210000,117.12796,0.00992,14
240000,154.95992,0.00908,14
270000,193.96050,0.00938,14
300000,195.56667,0.01542,14
330000,220.18267,0.01079,14
360000,236.71504,0.00883,14
390000,300.91121,0.00954,14
420000,319.97883,0.01004,14
450000,353.56092,0.01717,15
480000,331.46808,0.00888,15
510000,398.52513,0.03342,15
540000,477.83442,0.01067,15
570000,483.51142,0.02842,15
600000,459.14963,0.02358,15
630000,508.04900,0.00338,15
660000,525.36142,0.00408,15
690000,588.11138,0.00429,15
720000,747.73246,0.00417,15
750000,593.90963,0.00375,15
780000,702.55296,0.00363,15
810000,708.74583,0.00329,15
840000,766.75317,0.00442,15
870000,852.94413,0.00417,15
900000,800.04563,0.00367,15
930000,801.72013,0.00413,15
960000,1108.67054,0.00446,16
990000,804.65404,0.00717,15
1020000,990.43188,0.00417,16
1050000,1089.37108,0.00471,15
1080000,940.17929,0.00433,16
1110000,921.04942,0.00396,15
1140000,999.57867,0.00375,16
1170000,1113.34183,0.00500,16
1200000,1342.47713,0.00517,16
1230000,1239.31067,0.02925,16
1260000,1299.85117,0.00413,16
1290000,1240.39683,0.00408,16
1320000,1529.32129,0.00413,16
1350000,1482.77063,0.04675,16
1380000,1507.23813,0.00454,16
1410000,1535.59592,0.00771,16
1440000,1589.79533,0.02546,16
1470000,1494.18158,0.00413,16
1500000,1865.51392,0.00938,16
1530000,1509.32379,0.00471,16
1560000,1661.70833,0.03021,16
1590000,1772.85229,0.00454,16
1620000,1796.85346,0.00425,16
1650000,1584.51508,0.00446,16
1680000,1961.99892,0.02417,16
1710000,1722.93475,0.00379,16
1740000,2197.63946,0.04158,16
1770000,2002.14525,0.00463,16
1800000,2140.06425,0.02871,16
1830000,2309.01508,0.00492,16
1860000,2076.27554,0.00333,16
1890000,2017.28717,0.02854,16
1920000,2188.44838,0.00450,16
1950000,2215.77704,0.02800,16
1980000,2465.20758,0.00454,16
2010000,2558.36229,0.00408,16
2040000,2213.78733,0.02933,16
2070000,2424.80746,0.00438,16
2100000,2538.20638,0.00438,16
2130000,2391.08875,0.00408,16
2160000,2377.36654,0.00379,17
2190000,2335.36983,0.00421,17
2220000,2505.48700,0.02646,16
2250000,2672.44563,0.00333,16
2280000,2608.73713,0.00471,16
2310000,2646.51271,0.02858,17
2340000,2735.81646,0.02596,16
2370000,3008.89004,0.00396,17
2400000,2651.68475,0.00417,16
2430000,2573.09488,0.00413,17
2460000,2673.63054,0.02708,16
2490000,2894.97596,0.02571,17
2520000,3031.22796,0.04842,17
2550000,2966.57454,0.00429,17
2580000,3124.58479,0.00363,17
2610000,3181.49683,0.02438,16
2640000,3033.65038,0.00338,17
2670000,3359.27708,0.00438,16
2700000,3425.17092,0.08896,17
2730000,3223.04950,0.00463,17
2760000,3488.61250,0.00413,17
2790000,3493.71700,0.02633,17
2820000,3355.65183,0.00458,17
2850000,3250.29279,0.09725,17
2880000,3276.76921,0.00425,17
2910000,3541.04317,0.00417,17
2940000,4146.09271,0.02625,17
2970000,3258.65833,0.00688,17
3000000,3336.79838,0.00358,17
