Size,Insertion Time (ms),Search Time (ms),Height
100,0.18038,0.00338,5
200,0.11629,0.00150,6
300,0.19367,0.00192,7
400,0.09346,0.00158,7
500,0.11958,0.00150,7
600,0.13271,0.00138,8
700,0.15908,0.00150,8
800,0.18104,0.00138,8
900,0.20475,0.00163,8
1000,0.23008,0.00146,8
1100,0.25333,0.00150,9
1200,0.30233,0.00158,9
1300,0.29592,0.00146,9
1400,0.33258,0.00167,9
1500,0.36158,0.00225,9
1600,0.41458,0.00171,9
1700,0.49788,0.00188,9
1800,0.44879,0.00167,9
1900,0.47996,0.00171,9
2000,0.50208,0.00200,9
2100,0.51267,0.00146,10
2200,0.56546,0.00167,10
2300,0.61938,0.00271,10
2400,0.64529,0.00142,10
2500,1.00254,0.00413,10
2600,0.68667,0.00233,10
2700,0.73392,0.00921,10
2800,0.73258,0.00467,10
2900,0.77158,0.00163,10
3000,0.56617,0.00079,10
