Size,BST_Insertion Time (ms),BST_Search Time (ms),BST_Height
30000,5.88371,0.01963,31
60000,9.92538,0.03921,37
90000,13.05754,0.01883,43
120000,19.83496,0.04888,44
150000,23.7805,0.0105,42
180000,27.85079,0.009,41
210000,34.64896,0.02446,40
240000,43.37496,0.0085,46
270000,54.24192,0.00808,41
300000,56.34096,0.00992,44
330000,60.35571,0.00817,43
360000,66.10688,0.02396,46
390000,76.51471,0.02608,47
420000,82.43988,0.007,46
450000,89.68442,0.01133,46
480000,99.04975,0.00929,51
510000,136.27583,0.00317,47
540000,139.62208,0.004,49
570000,128.11421,0.00329,49
600000,136.45508,0.00379,46
630000,157.93371,0.00579,47
660000,147.31567,0.0045,47
690000,149.54583,0.02867,48
720000,178.23363,0.006,49
750000,171.68333,0.00346,47
780000,171.59,0.00388,46
810000,176.24804,0.00296,45
840000,218.75404,0.00363,48
870000,207.12863,0.02617,48
900000,211.23179,0.00308,46
930000,224.44333,0.003,50
960000,257.16488,0.00721,50
990000,283.37292,0.00392,48
1020000,343.30021,0.00367,47
1050000,426.10654,0.02771,53
1080000,438.98413,0.00388,49
1110000,370.82021,0.00733,48
1140000,315.11663,0.02604,49
1170000,338.8005,0.00508,49
1200000,332.89975,0.00333,52
1230000,330.35679,0.0035,51
1260000,340.39213,0.004,56
1290000,378.42788,0.00367,49
1320000,379.35521,0.01308,51
1350000,379.80571,0.00404,48
1380000,477.26104,0.00346,47
1410000,456.53563,0.00358,49
1440000,426.0605,0.00329,51
1470000,430.61538,0.00404,48
1500000,614.06175,0.00654,48
1530000,561.72325,0.00421,55
1560000,548.61479,0.03375,52
1590000,561.75438,0.00321,48
1620000,716.19921,0.00433,50
1650000,675.02838,0.00288,53
1680000,727.81783,0.00396,51
1710000,670.92013,0.00325,47
1740000,582.39025,0.0245,53
1770000,733.92321,0.00413,54
1800000,555.10483,0.02679,51
1830000,701.63504,0.00379,53
1860000,619.72908,0.00388,51
1890000,584.68692,0.00833,52
1920000,592.47404,0.02658,51
1950000,673.83463,0.00333,54
1980000,606.61733,0.02758,50
2010000,742.85583,0.0035,51
2040000,718.42696,0.00367,54
2070000,641.96663,0.02842,53
2100000,677.88404,0.00354,50
2130000,838.02963,0.01063,50
2160000,764.67892,0.00638,49
2190000,840.19067,0.00396,53
2220000,750.11317,0.00413,51
2250000,749.52275,0.03254,51
2280000,778.35921,0.00354,56
2310000,781.81567,0.02883,56
2340000,962.24475,0.004,53
2370000,1084.15458,0.00413,52
2400000,967.46292,0.00404,52
2430000,971.78233,0.01133,53
2460000,827.16517,0.02413,52
2490000,1322.9055,0.00379,53
2520000,1379.00808,0.00358,56
2550000,1498.88354,0.00354,53
2580000,1137.69375,0.00417,50
2610000,1092.16025,0.00321,57
2640000,1111.10321,0.0035,50
2670000,1118.71879,0.00463,55
2700000,949.09488,0.00329,52
2730000,1215.41933,0.00875,53
2760000,1369.06038,0.02571,52
2790000,1098.21021,0.00358,55
2820000,1199.57267,0.02788,51
2850000,1259.46433,0.00371,58
2880000,1118.35046,0.02954,56
2910000,1143.58088,0.02846,54
2940000,1575.26275,0.00492,52
2970000,1610.46921,0.00413,52
3000000,1604.12233,0.00567,52
