Size,Insertion Time (ms),Search Time (ms),Height
100,0.28904,0.27113, 99
200,0.19025,0.00888, 199
300,0.41208,0.01200, 299
400,0.54575,0.00417, 399
500,0.61354,0.00375, 499
600,0.86104,0.00392, 599
700,1.12892,0.00238, 699
800,1.46621,0.00417, 799
900,1.88313,0.00900, 899
1000,2.34938,0.01433, 999
1100,2.89850,0.00629, 1099
1200,3.40013,0.00638, 1199
1300,4.02292,0.01746, 1299
1400,4.81442,0.01425, 1399
1500,5.51400,0.01008, 1499
1600,6.34521,0.01521, 1599
1700,7.23575,0.02788, 1699
1800,8.01471,0.00958, 1799
1900,9.10058,0.01221, 1899
2000,10.50338,0.01942, 1999
2100,11.60563,0.01346, 2099
2200,12.70900,0.01892, 2199
2300,13.94100,0.01283, 2299
2400,15.80096,0.01008, 2399
2500,16.86104,0.01538, 2499
2600,17.38358,0.01342, 2599
2700,19.40000,0.01183, 2699
2800,21.27788,0.02754, 2799
2900,23.29558,0.01242, 2899
3000,25.12846,0.02358, 2999
